seq,rtt_ms,inter_arrival_ms,timestamp
1522,0.972,20.115,1770639878.872040
1523,0.907,20.050,1770639878.892090
1524,1.050,20.294,1770639878.912384
1525,1.072,20.178,1770639878.932561
1526,0.968,20.060,1770639878.952621
1527,1.037,20.232,1770639878.972853
1528,2.772,21.882,1770639878.994735
1529,1.102,18.483,1770639879.013218
1530,0.957,19.983,1770639879.033201
1531,1.092,20.279,1770639879.053480
1532,0.964,20.016,1770639879.073496
1533,1.403,20.556,1770639879.094053
1534,0.782,19.494,1770639879.113546
1535,0.704,20.030,1770639879.133576
1536,0.473,19.881,1770639879.153457
1537,1.718,21.412,1770639879.174869
1538,0.622,19.053,1770639879.193922
1539,0.981,20.530,1770639879.214453
1540,1.037,20.206,1770639879.234659
1541,0.914,20.054,1770639879.254713
1542,3.280,22.520,1770639879.277233
1543,0.986,17.873,1770639879.295105
1544,2.053,21.191,1770639879.316296
1545,0.957,19.063,1770639879.335359
1546,0.874,20.076,1770639879.355436
1547,0.995,20.281,1770639879.375717
1548,1.123,20.296,1770639879.396013
1549,1.149,20.190,1770639879.416203
1550,1.083,20.056,1770639879.436259
1551,1.047,20.110,1770639879.456369
1552,2.064,21.180,1770639879.477549
1553,0.979,19.072,1770639879.496621
1554,1.131,20.319,1770639879.516939
1555,1.144,20.181,1770639879.537120
1556,1.092,20.050,1770639879.557170
1557,2.489,21.518,1770639879.578688
1558,1.082,18.752,1770639879.597440
1559,1.176,20.242,1770639879.617682
1560,1.152,20.139,1770639879.637821
1561,1.008,20.002,1770639879.657823
1562,0.808,19.932,1770639879.677755
1563,0.779,20.180,1770639879.697935
1564,0.854,20.178,1770639879.718113
1565,0.748,20.010,1770639879.738122
1566,0.892,20.256,1770639879.758379
1567,0.567,19.825,1770639879.778203
1568,0.716,20.303,1770639879.798506
1569,0.881,20.334,1770639879.818840
1570,1.506,20.798,1770639879.839638
1571,0.859,19.468,1770639879.859106
1572,1.144,20.450,1770639879.879557
1573,1.117,20.135,1770639879.899692
1574,0.992,20.054,1770639879.919746
1575,1.236,20.437,1770639879.940182
1576,0.956,19.862,1770639879.960045
1577,1.970,21.183,1770639879.981228
1578,1.157,19.344,1770639880.000571
1579,1.025,20.032,1770639880.020604
1580,1.101,20.266,1770639880.040869
1581,2.466,21.510,1770639880.062380
1582,1.592,19.307,1770639880.081686
1583,0.856,19.384,1770639880.101070
1584,0.909,20.236,1770639880.121307
1585,1.086,20.337,1770639880.141644
1586,1.048,20.122,1770639880.161765
1587,1.052,20.182,1770639880.181947
1588,1.107,20.227,1770639880.202174
1589,1.124,20.185,1770639880.222358
1590,0.997,20.013,1770639880.242371
1591,0.669,19.799,1770639880.262170
1592,0.979,20.411,1770639880.282582
1593,1.152,20.278,1770639880.302860
1594,0.755,19.702,1770639880.322561
1595,0.695,20.117,1770639880.342679
1596,0.819,20.226,1770639880.362905
1597,0.654,19.950,1770639880.382855
1598,1.421,20.915,1770639880.403770
1599,0.895,19.653,1770639880.423423
1600,0.927,20.193,1770639880.443615
1601,1.690,20.921,1770639880.464537
1602,1.098,19.591,1770639880.484128
1603,1.031,20.062,1770639880.504190
1604,1.113,20.223,1770639880.524413
1605,1.140,20.195,1770639880.544607
1606,1.107,20.123,1770639880.564731
1607,0.842,19.877,1770639880.584608
1608,0.885,20.188,1770639880.604795
1609,0.756,20.000,1770639880.624795
1610,1.052,20.396,1770639880.645191
1611,1.018,20.138,1770639880.665329
1612,1.459,20.606,1770639880.685935
1613,0.880,19.576,1770639880.705511
1614,0.868,20.146,1770639880.725657
1615,3.934,23.240,1770639880.748897
1616,0.718,16.909,1770639880.765806
1617,0.792,20.224,1770639880.786031
1618,0.852,20.215,1770639880.806246
1619,2.110,21.415,1770639880.827661
1620,1.018,19.192,1770639880.846852
1621,0.492,19.586,1770639880.866438
1622,1.071,20.709,1770639880.887147
1623,0.578,19.579,1770639880.906726
1624,0.962,20.459,1770639880.927185
1625,0.499,19.613,1770639880.946798
1626,0.669,20.252,1770639880.967051
1627,2.299,21.780,1770639880.988831
1628,0.894,18.752,1770639881.007583
1629,1.662,20.947,1770639881.028530
1630,1.688,20.219,1770639881.048749
1631,0.967,19.411,1770639881.068160
1632,1.061,20.269,1770639881.088429
1633,1.106,20.199,1770639881.108629
1634,1.029,20.085,1770639881.128714
1635,1.406,20.493,1770639881.149207
1636,1.079,19.845,1770639881.169052
1637,1.204,20.315,1770639881.189367
1638,1.030,19.964,1770639881.209332
1639,0.980,20.116,1770639881.229448
1640,1.012,20.187,1770639881.249635
1641,1.014,20.173,1770639881.269808
1642,0.937,20.103,1770639881.289911
1643,2.647,21.863,1770639881.311774
1644,0.823,18.323,1770639881.330096
1645,0.949,20.253,1770639881.350349
1646,0.991,20.219,1770639881.370569
1647,0.970,20.154,1770639881.390723
1648,2.286,21.489,1770639881.412211
1649,1.434,19.348,1770639881.431559
1650,0.701,19.340,1770639881.450898
1651,0.556,19.934,1770639881.470832
1652,0.709,20.272,1770639881.491104
1653,0.611,20.013,1770639881.511117
1654,0.911,20.457,1770639881.531574
1655,0.913,20.175,1770639881.551749
1656,1.008,20.283,1770639881.572032
1657,0.890,20.007,1770639881.592039
1658,1.959,21.180,1770639881.613219
1659,0.896,19.078,1770639881.632297
1660,1.029,20.303,1770639881.652600
1661,0.913,20.044,1770639881.672644
1662,2.685,21.935,1770639881.694579
1663,1.745,19.220,1770639881.713799
1664,1.161,19.585,1770639881.733384
1665,0.638,19.584,1770639881.752968
1666,1.043,20.575,1770639881.773543
1667,2.095,21.217,1770639881.794760
1668,1.217,19.289,1770639881.814049
1669,1.113,20.080,1770639881.834129
1670,0.972,19.943,1770639881.854072
1671,1.019,20.204,1770639881.874276
1672,1.421,20.562,1770639881.894838
1673,1.106,19.801,1770639881.914640
1674,1.014,20.067,1770639881.934707
1675,0.921,20.073,1770639881.954780
1676,0.988,20.233,1770639881.975013
1677,0.830,19.957,1770639881.994970
1678,0.510,19.762,1770639882.014732
1679,0.580,20.174,1770639882.034906
1680,0.511,20.040,1770639882.054946
1681,0.746,20.339,1770639882.075284
1682,0.699,20.057,1770639882.095342
1683,0.666,20.140,1770639882.115482
1684,0.643,20.121,1770639882.135604
1685,0.947,20.481,1770639882.156085
1686,1.320,20.500,1770639882.176585
1687,0.850,19.680,1770639882.196265
1688,1.134,20.468,1770639882.216732
1689,1.096,20.122,1770639882.236854
1690,0.906,19.977,1770639882.256832
1691,0.961,20.238,1770639882.277070
1692,0.882,20.085,1770639882.297155
1693,0.954,20.253,1770639882.317408
1694,0.895,20.099,1770639882.337507
1695,0.847,20.112,1770639882.357619
1696,1.018,20.335,1770639882.377955
1697,0.900,20.046,1770639882.398001
1698,0.976,20.209,1770639882.418209
1699,0.932,20.117,1770639882.438327
1700,0.957,20.212,1770639882.458539
1701,1.103,20.307,1770639882.478846
1702,1.060,20.119,1770639882.498965
1703,0.942,20.063,1770639882.519028
1704,2.563,21.769,1770639882.540797
1705,3.281,20.852,1770639882.561649
1706,0.948,17.827,1770639882.579475
1707,0.429,19.624,1770639882.599099
1708,0.588,20.261,1770639882.619360
1709,0.468,19.983,1770639882.639342
1710,0.625,20.256,1770639882.659598
1711,0.686,20.140,1770639882.679738
1712,0.953,20.358,1770639882.700096
1713,1.325,20.478,1770639882.720574
1714,0.630,19.408,1770639882.739981
1715,0.662,20.101,1770639882.760083
